file,status,rows,missing_values,duplicate_rows,invalid_state_codes,invalid_district_codes,invalid_subdistrict_codes,invalid_village_codes,hierarchy_errors,notes
Rdir_2011_02_HIMACHAL_PRADESH.xls,PASS,20831,0,0,0,0,0,0,0,
Rdir_2011_03_PUNJAB.xls,PASS,12813,0,0,0,0,0,0,0,
Rdir_2011_06_HARYANA.xls,PASS,7026,0,0,0,0,0,0,0,
Rdir_2011_08_RAJASTHAN.xls,PASS,45101,0,0,0,0,0,0,0,
Rdir_2011_09_UTTAR_PRADESH.ods,PASS,107492,0,0,0,0,0,0,0,
Rdir_2011_10_BIHAR.xls,PASS,45511,0,0,0,0,0,0,0,
Rdir_2011_11_SIKKIM.xls,PASS,466,0,0,0,0,0,0,0,
Rdir_2011_12_ARUNACHAL_PRADESH.xls,PASS,5795,0,0,0,0,0,0,0,
Rdir_2011_13_NAGALAND.xls,PASS,1561,0,0,0,0,0,0,0,
Rdir_2011_15_MIZORAM.xls,PASS,868,0,0,0,0,0,0,0,
Rdir_2011_16_TRIPURA.xls,PASS,950,0,0,0,0,0,0,0,
Rdir_2011_17_MEGHALAYA.xls,PASS,6898,0,0,0,0,0,0,0,
Rdir_2011_18_ASSAM.xls,REVIEW,26762,2,0,0,0,0,0,0,
Rdir_2011_19_WEST_BENGAL.xls,PASS,41395,0,0,0,0,0,0,0,
Rdir_2011_20_JHARKHAND.xls,PASS,32868,0,0,0,0,0,0,0,
Rdir_2011_21_ODISHA.xls,PASS,52037,0,0,0,0,0,0,0,
Rdir_2011_22_CHHATTISGARH.xls,PASS,20348,0,0,0,0,0,0,0,
Rdir_2011_23_MADHYA_PRADESH.xls,PASS,55495,0,0,0,0,0,0,0,
Rdir_2011_24_GUJARAT.xls,PASS,18764,0,0,0,0,0,0,0,
Rdir_2011_25_DAMAN_and_DIU.xls,PASS,30,0,0,0,0,0,0,0,
Rdir_2011_26_DADRA_and_NAGAR_HAVELI.xls,PASS,73,0,0,0,0,0,0,0,
Rdir_2011_27_MAHARASHTRA.xls,PASS,44339,0,0,0,0,0,0,0,
Rdir_2011_28_ANDHRA_PRADESH.xls,PASS,29389,0,0,0,0,0,0,0,
Rdir_2011_29_KARNATAKA.xls,PASS,29747,0,0,0,0,0,0,0,
Rdir_2011_30_GOA.xls,PASS,411,0,0,0,0,0,0,0,
Rdir_2011_31_LAKSHADWEEP.xls,PASS,39,0,0,0,0,0,0,0,
Rdir_2011_32_KERALA.xls,PASS,1573,0,0,0,0,0,0,0,
Rdir_2011_33_TAMIL_NADU.xls,PASS,16618,0,0,0,0,0,0,0,
Rdir_2011_34_PUDUCHERRY.xls,PASS,108,0,0,0,0,0,0,0,
Rdir_2011_35_ANDAMAN_and_NICOBAR_ISLANDS.xls,PASS,572,0,0,0,0,0,0,0,
